gene_id,symbol,baseMean,log2FoldChange,lfcSE,stat,pvalue
ENSG00000065978.18,YBX1,18010.4536,-0.616794444,0.079197113,-7.788092526,6.80284E-15
ENSG00000117385.15,P3H1,461.9004842,-0.089266508,0.111723211,-0.79899698,0.424292163
ENSG00000164008.14,C1orf50,318.9796261,0.992384018,0.126737437,7.830235823,4.86956E-15
ENSG00000117394.20,SLC2A1,634.3116853,-0.364038814,0.101953447,-3.570637613,0.000356113
ENSG00000117395.12,EBNA1BP2,2224.538665,0.017078619,0.077234442,0.221126976,0.824993566
ENSG00000117399.13,CDC20,993.9035568,-0.267265853,0.090931535,-2.939198727,0.00329062
ENSG00000066322.14,ELOVL1,2336.708473,-0.029767446,0.076665263,-0.388278148,0.697810206
ENSG00000159479.16,MED8,1984.439438,-0.068345943,0.090401427,-0.75602726,0.449632852
ENSG00000198198.15,SZT2,896.3172402,0.200081447,0.109668436,1.824421452,0.068088381
ENSG00000178922.16,HYI,541.4096059,-0.489444495,0.111292595,-4.397817272,1.09345E-05
ENSG00000066135.12,KDM4A,1152.211824,-0.686298877,0.094255897,-7.281230151,3.3079E-13
ENSG00000117408.10,IPO13,1474.099676,0.298109583,0.089803968,3.319559145,0.000901597
ENSG00000132768.13,DPH2,1683.610686,0.491927137,0.076926428,6.394774221,1.60785E-10
ENSG00000117410.13,ATP6V0B,6464.155977,-0.527039423,0.092274931,-5.711620891,1.11905E-08
ENSG00000196517.11,SLC6A9,1632.140274,-7.207021037,0.191854653,-37.56500529,0
ENSG00000233514.1,RP11-570P14.1,0.156035534,0.672828449,4.080472857,0.164889823,0.869030702
ENSG00000178028.13,DMAP1,557.353732,0.403532816,0.106461254,3.790419547,0.000150393
ENSG00000117419.14,ERI3,1293.763082,0.019349362,0.089947056,0.215119464,0.829674179
ENSG00000187147.17,RNF220,1667.611317,0.144161133,0.078109709,1.845623736,0.064946858
ENSG00000126106.13,TMEM53,213.3753997,-0.919862507,0.148310741,-6.202264915,5.56563E-10
ENSG00000199377.1,RNU5F-1,0,,,,
ENSG00000200169.1,RNU5D-1,0,,,,
ENSG00000142945.12,KIF2C,477.3111261,-1.684587676,0.117561135,-14.3294608,1.43228E-46
ENSG00000142937.11,RPS8,36276.97951,-0.709128998,0.098501666,-7.199157427,6.05858E-13
ENSG00000264294.1,SNORD55,0,,,,
ENSG00000200913.1,SNORD46,0,,,,
ENSG00000202031.1,SNORD38A,0,,,,
ENSG00000202444.1,RNU5E-6P,0,,,,
ENSG00000070785.16,EIF2B3,690.9488012,-0.111272136,0.097595539,-1.140135473,0.254229865
ENSG00000126107.14,HECTD3,788.6953132,0.508516966,0.10905997,4.662727923,3.12045E-06
ENSG00000126088.13,UROD,1444.04631,0.322588372,0.097523654,3.307796181,0.000940332
ENSG00000132781.17,MUTYH,227.5365598,-0.244250667,0.146426391,-1.668078173,0.09530021
ENSG00000132773.11,TOE1,592.1164322,0.313456943,0.111175243,2.819485106,0.004810076
ENSG00000280670.2,CCDC163,193.2186368,0.060807203,0.157491466,0.386098403,0.699423793
ENSG00000132763.14,MMACHC,299.7335558,0.580483173,0.135065089,4.297803208,1.72499E-05
ENSG00000117450.13,PRDX1,7301.988391,-0.065039817,0.073468296,-0.885277325,0.376007077
ENSG00000117448.13,AKR1A1,2313.134459,-0.339720258,0.076446647,-4.443886945,8.8348E-06
ENSG00000132780.16,NASP,2299.961924,-0.798901775,0.080435367,-9.93222017,3.01467E-23
ENSG00000159592.10,GPBP1L1,2130.020763,-0.819476827,0.074603682,-10.98440189,4.54237E-28
ENSG00000159596.6,TMEM69,928.2923154,0.460193757,0.09937948,4.630671831,3.64481E-06
ENSG00000197429.10,IPP,211.9707909,0.559661714,0.150079769,3.729094985,0.000192169
ENSG00000086015.20,MAST2,1750.903709,0.039568361,0.089904812,0.440113944,0.659854583
ENSG00000117461.14,PIK3R3,289.7031529,-0.549873678,0.141097609,-3.897115496,9.73452E-05
ENSG00000085998.13,POMGNT1,2388.506337,0.406416818,0.08030782,5.06073775,4.17637E-07
ENSG00000085999.11,RAD54L,541.1778239,-1.872853754,0.114324795,-16.38186842,2.57704E-60
ENSG00000132128.16,LRRC41,1294.005284,0.332749644,0.086818647,3.832697864,0.000126746
ENSG00000173660.11,UQCRH,5196.025946,-0.836584888,0.093850795,-8.913988334,4.9229E-19
ENSG00000117481.10,NSUN4,1070.434621,-0.22155133,0.0903574,-2.451944505,0.014208657
ENSG00000117480.15,FAAH,472.0089206,-1.439821427,0.117127284,-12.29279272,9.90249E-35
ENSG00000079277.19,MKNK1,610.3204438,-0.21851039,0.098274364,-2.223472953,0.026183925
ENSG00000123472.12,ATPAF1,1637.147539,-0.183863329,0.079648695,-2.308428663,0.020975306
ENSG00000159658.10,EFCAB14,3110.902811,-0.330173656,0.07689496,-4.293826995,1.75619E-05
ENSG00000123473.15,STIL,558.1659309,-1.689837065,0.119037198,-14.19587395,9.71675E-46
ENSG00000162368.13,CMPK1,4195.038755,-0.005976984,0.074332529,-0.080408731,0.935912183
ENSG00000085832.16,EPS15,2103.827703,0.025567788,0.085067144,0.300560082,0.763749975
ENSG00000117859.18,OSBPL9,3671.351966,-0.179290277,0.075651436,-2.369952061,0.017790392
ENSG00000078618.21,NRDC,5160.31107,-0.124993158,0.069874358,-1.788827274,0.073642637
ENSG00000169213.6,RAB3B,1031.722717,-2.489507214,0.093751874,-26.55421287,2.296E-155
ENSG00000117862.11,TXNDC12,2485.603762,-0.351119789,0.092534752,-3.79446403,0.000147963
ENSG00000198841.3,KTI12,720.6758284,0.34843965,0.101903895,3.419296676,0.000627832
ENSG00000134717.17,BTF3L4,1740.402821,-0.200390327,0.099620226,-2.011542585,0.044268177
ENSG00000157077.14,ZFYVE9,363.2018201,0.457043283,0.121898908,3.749363227,0.000177284
ENSG00000154222.14,CC2D1B,936.1847007,-0.001723738,0.111742707,-0.015425958,0.987692354
ENSG00000085840.12,ORC1,313.7310648,-1.910546047,0.132311697,-14.43973654,2.90952E-47
ENSG00000134748.12,PRPF38A,2362.797548,0.824206317,0.081464043,10.1174247,4.62423E-24
ENSG00000134744.13,ZCCHC11,1532.394014,0.203209883,0.090486031,2.245759712,0.024719403
ENSG00000162377.5,COA7,1456.647604,1.026615122,0.085641217,11.9873953,4.1371E-33
ENSG00000162378.12,ZYG11B,507.429733,0.089651742,0.11071405,0.809759392,0.418078476
ENSG00000116171.17,SCP2,1656.868215,-0.30107582,0.085528062,-3.52019924,0.000431223
ENSG00000157184.6,CPT2,774.3246425,-0.500380765,0.106012886,-4.719999481,2.35845E-06
ENSG00000162384.13,C1orf123,599.3390472,-0.336773819,0.104920191,-3.209809431,0.00132823
ENSG00000162385.10,MAGOH,1022.687459,0.124763583,0.089705697,1.390810026,0.164283042
ENSG00000157193.15,LRP8,855.5947713,-0.911011371,0.099805005,-9.12791267,6.98327E-20
ENSG00000058804.11,NDC1,1500.990692,-0.905582489,0.090133253,-10.04715192,9.45609E-24
ENSG00000058799.14,YIPF1,1557.969298,1.023574784,0.09077672,11.27574105,1.72916E-29
ENSG00000081870.11,HSPB11,802.5989745,1.164491277,0.093000478,12.52134723,5.70583E-36
ENSG00000116212.14,LRRC42,723.1795335,0.667066411,0.098338815,6.783348079,1.17422E-11
ENSG00000116209.11,TMEM59,8077.031809,-0.233252861,0.075020277,-3.109197556,0.001875962
ENSG00000116205.12,TCEANC2,532.7928486,0.215688665,0.104228706,2.0693787,0.038510564
ENSG00000116221.15,MRPL37,3741.81405,0.025792152,0.075330385,0.342387101,0.732059594
ENSG00000157216.15,SSBP3,1303.325404,0.594420882,0.085904917,6.91952102,4.53173E-12
ENSG00000243725.6,TTC4,858.9829476,0.680436744,0.092401388,7.363923428,1.78582E-13
ENSG00000162396.5,PARS2,188.6831337,0.567379432,0.163260639,3.475298375,0.000510285
ENSG00000116133.11,DHCR24,2493.626559,-1.890694086,0.075710478,-24.97268716,1.211E-137
ENSG00000162402.13,USP24,1558.692434,1.766328074,0.093810812,18.82861947,4.40084E-79
ENSG00000225475.1,RP11-377K22.2,0,,,,
ENSG00000162600.11,OMA1,548.7738636,0.15973558,0.118808454,1.344479919,0.178793246
ENSG00000162601.9,MYSM1,737.9707356,0.186129125,0.106392618,1.749455252,0.080212357
ENSG00000177606.6,JUN,3320.524317,-0.765103336,0.092810269,-8.243735778,1.66916E-16
ENSG00000134709.10,HOOK1,454.67811,-1.07300945,0.118536713,-9.05212758,1.40209E-19
ENSG00000134716.9,CYP2J2,149.7575389,-1.355430002,0.196466348,-6.899044105,5.23536E-12
ENSG00000162604.12,TM2D1,751.6507191,-0.377952365,0.101681617,-3.717017651,0.000201588
ENSG00000132849.19,PATJ,168.4343473,-4.275092323,0.246961593,-17.31075777,3.90245E-67
ENSG00000162607.12,USP1,2488.029062,-0.457867071,0.076511925,-5.984257602,2.17379E-09
ENSG00000116641.17,DOCK7,382.4101091,0.42867098,0.131553866,3.258520592,0.001119947
ENSG00000125703.14,ATG4C,1138.771409,0.592604834,0.089493523,6.621762272,3.54942E-11
ENSG00000088035.15,ALG6,519.4752219,-0.690699291,0.115067807,-6.002541515,1.94253E-09
ENSG00000142856.16,ITGB3BP,678.7594514,-0.771096973,0.107423507,-7.178102778,7.06854E-13
ENSG00000203965.12,EFCAB7,265.0198339,0.048861077,0.142067915,0.343927596,0.730900737
ENSG00000079739.15,PGM1,1276.033521,-0.480536527,0.087824265,-5.471569011,4.46069E-08
ENSG00000162437.14,RAVER2,818.1861827,-0.754342037,0.091157012,-8.275194828,1.28246E-16
ENSG00000162434.11,JAK1,3939.300008,-0.193015158,0.065996444,-2.924629679,0.003448664
ENSG00000199135.1,MIR101-1,0,,,,
ENSG00000234496.2,MRPS21P1,0,,,,
ENSG00000116675.15,DNAJC6,232.1629987,-0.084184861,0.153817581,-0.547303244,0.584170415
ENSG00000213625.8,LEPROT,1421.029697,-0.261252244,0.084716074,-3.083856847,0.002043359
ENSG00000184588.17,PDE4B,408.1704476,-1.941410288,0.120361167,-16.12987252,1.57345E-58
ENSG00000198160.14,MIER1,850.9917985,-0.207274341,0.120498528,-1.720140033,0.08540699
ENSG00000116704.7,SLC35D1,1223.688395,-0.761368115,0.085013205,-8.955880633,3.37034E-19
ENSG00000142864.14,SERBP1,9378.358446,0.000973564,0.062049229,0.015690182,0.987481559
ENSG00000116717.11,GADD45A,736.7572153,-0.842286225,0.099838462,-8.436490379,3.27009E-17
ENSG00000116729.13,WLS,734.5145933,-2.431965828,0.10296379,-23.61962223,2.4231E-123
ENSG00000024526.16,DEPDC1,620.4968811,-2.049956288,0.124287337,-16.49368585,4.07326E-61
ENSG00000066557.5,LRRC40,412.3444517,0.138287039,0.141065676,0.980302534,0.326936804
ENSG00000116754.13,SRSF11,2283.463568,0.060775218,0.074551575,0.815210382,0.414951896
ENSG00000118454.12,ANKRD13C,1733.214366,0.713011676,0.080681143,8.837401721,9.79704E-19
ENSG00000197568.13,HHLA3,193.0237169,-0.586239564,0.166506807,-3.520814405,0.000430224
ENSG00000116761.11,CTH,112.3411496,-2.594443128,0.229188015,-11.32015182,1.04291E-29
ENSG00000132485.13,ZRANB2,2158.225084,0.050364863,0.081299492,0.61949788,0.535588418
ENSG00000207721.1,MIR186,0,,,,
ENSG00000254685.6,FPGT,152.401146,0.765703781,0.180060951,4.252469925,2.11426E-05
ENSG00000116791.13,CRYZ,296.2874564,0.281574757,0.148798855,1.892318034,0.05844862
ENSG00000162623.15,TYW3,1539.803429,0.542029204,0.098046251,5.528301164,3.23347E-08
ENSG00000162624.14,LHX8,496.5999237,-0.70793274,0.108396111,-6.530979169,6.53411E-11
ENSG00000117054.13,ACADM,1893.784951,-0.031074803,0.078478201,-0.395967322,0.692129136
ENSG00000137955.15,RABGGTB,2100.983263,-0.51807209,0.078137423,-6.630268409,3.35077E-11
ENSG00000142892.14,PIGK,1247.651219,0.080217028,0.098440927,0.814874771,0.415143996
ENSG00000036549.12,ZZZ3,1783.973493,0.52970149,0.104117772,5.087522326,3.62772E-07
ENSG00000077254.14,USP33,787.8113181,-0.46337195,0.099996876,-4.633864245,3.58902E-06
ENSG00000180488.14,MIGA1,249.1058303,0.248152628,0.141299812,1.756213426,0.079051973
ENSG00000219201.4,RP11-181C21.4,0.702327811,-3.089250156,2.790770758,-1.106952317,0.268314545
ENSG00000162613.16,FUBP1,1381.343459,0.213221484,0.080431021,2.650985672,0.008025725
ENSG00000162616.8,DNAJB4,108.6394404,0.193687037,0.200688392,0.965113305,0.334488064
ENSG00000230787.1,PSAT1P3,0,,,,
ENSG00000227288.3,RP5-837I24.1,0.557329238,-2.743063588,3.03870603,-0.902707784,0.366681004
ENSG00000137941.16,TTLL7,536.701605,-1.136881611,0.112978659,-10.06279962,8.0671E-24
ENSG00000142875.19,PRKACB,446.337946,-1.459396491,0.127117897,-11.48065324,1.65029E-30
ENSG00000117133.10,RPF1,727.3683281,1.423778702,0.117595985,12.10737513,9.65341E-34
ENSG00000174021.10,GNG5,1659.651011,0.377143908,0.083494511,4.516990419,6.27247E-06
ENSG00000117151.12,CTBS,415.6825352,-0.864948364,0.142601437,-6.06549543,1.31548E-09
ENSG00000097096.8,SYDE2,108.2412821,-0.469601854,0.200215053,-2.345487244,0.019002229
ENSG00000162642.13,C1orf52,427.9402164,-0.007504813,0.112481068,-0.066720674,0.946804075
ENSG00000142867.12,BCL10,508.1690039,0.575924877,0.110935391,5.191534223,2.08568E-07
ENSG00000117174.10,ZNHIT6,603.2229137,0.098058085,0.100390836,0.9767633,0.328686349
ENSG00000171502.14,COL24A1,116.0156884,-0.081353732,0.215860024,-0.376881879,0.706261389
ENSG00000122417.15,ODF2L,345.0524229,-0.330017192,0.138565333,-2.381672129,0.017234234
ENSG00000097033.14,SH3GLB1,3144.656583,0.166563972,0.081215967,2.050877154,0.040278911
ENSG00000183291.15,SELENOF,4136.482796,0.040706201,0.073581166,0.553214952,0.58011623
ENSG00000153936.16,HS2ST1,1372.169732,-0.254287682,0.08244799,-3.08421928,0.002040871
ENSG00000267561.2,RP5-1052I5.2,6.780077091,-1.188460757,0.848466139,-1.400716779,0.161298783
ENSG00000143013.12,LMO4,3687.413061,-0.754142147,0.071575647,-10.53629526,5.87686E-26
ENSG00000065243.19,PKN2,483.9484294,0.218140904,0.123903473,1.760571343,0.078310983
ENSG00000137947.11,GTF2B,1000.068562,0.225886444,0.097343973,2.320497478,0.020313981
ENSG00000137944.17,KYAT3,680.5615262,-0.456040931,0.108258375,-4.212523336,2.52534E-05
ENSG00000213516.9,RBMXL1,585.2890778,0.336522271,0.100297896,3.355227605,0.000792997
ENSG00000117226.11,GBP3,939.8386139,-0.648368942,0.100280772,-6.465536028,1.0094E-10
ENSG00000117228.9,GBP1,401.1057575,0.081799072,0.121024631,0.675887809,0.499111879
ENSG00000162645.12,GBP2,54.98412282,-1.063656694,0.282383495,-3.766709853,0.000165413
ENSG00000162654.8,GBP4,57.53470187,0.542596039,0.292096507,1.857591674,0.063227022
ENSG00000171488.14,LRRC8C,764.5017289,-1.610153151,0.101665117,-15.83781333,1.70653E-56
ENSG00000171492.14,LRRC8D,1032.898183,0.003416194,0.097126975,0.035172458,0.971942224
ENSG00000162664.16,ZNF326,475.3428258,0.414796969,0.111675171,3.714316855,0.000203753
ENSG00000122482.20,ZNF644,898.2289383,0.296286159,0.11767233,2.517891504,0.011805968
ENSG00000097046.12,CDC7,254.6124832,-0.967897798,0.151348399,-6.39516375,1.60375E-10
ENSG00000230667.5,SETSIP,0,,,,
ENSG00000174842.16,GLMN,184.426519,0.177265002,0.182507684,0.971274182,0.331411762
ENSG00000122484.8,RPAP2,767.6853188,0.714351812,0.102492471,6.969797897,3.17397E-12
ENSG00000067208.14,EVI5,142.3479684,0.363997827,0.17737143,2.052178448,0.040152323
ENSG00000122406.12,RPL5,9655.19328,-0.83531538,0.086038023,-9.708677071,2.76908E-22
ENSG00000154511.11,FAM69A,936.4371035,-0.167358629,0.105552336,-1.585551161,0.112841163
ENSG00000206680.1,SNORD21,0,,,,
ENSG00000207523.1,SNORA66,0.281484207,1.484478974,3.969562207,0.373965414,0.708430048
ENSG00000143033.17,MTF2,417.9190466,0.003745721,0.112757539,0.033219249,0.973499748
ENSG00000117500.12,TMED5,1705.050827,-0.794093075,0.083931792,-9.461171486,3.04512E-21
ENSG00000117505.12,DR1,1056.606521,0.110863787,0.096119639,1.153393704,0.248748825
ENSG00000260464.1,RP4-561L24.3,0.783657908,1.616581811,2.242658618,0.720832764,0.471012414
ENSG00000067334.13,DNTTIP2,643.5378775,0.015304083,0.103440063,0.147951217,0.882381268
ENSG00000023909.9,GCLM,282.2998477,-0.756477489,0.137418549,-5.504915407,3.69346E-08
ENSG00000117528.11,ABCD3,327.2580645,0.141804695,0.135423274,1.047122036,0.295043297
ENSG00000122481.16,RWDD3,98.3575773,0.557531489,0.2249291,2.47869879,0.013186261
ENSG00000228502.1,EEF1A1P11,109.2129254,-1.091942627,0.239332568,-4.56244896,5.05604E-06
ENSG00000137970.7,RPL7P9,48.56803747,-2.35939048,1.306223064,-1.806269193,0.070876302
ENSG00000188641.12,DPYD,424.4552848,-1.435462066,0.120257525,-11.9365675,7.63077E-33
ENSG00000228057.1,SEC63P1,0,,,,
ENSG00000156869.12,FRRS1,48.35159639,-0.264939426,0.288771015,-0.917472364,0.358895168
ENSG00000162688.16,AGL,80.47831086,-0.74361973,0.234431449,-3.172013542,0.001513859
ENSG00000283761.1,RP4-714D9.5,49.78654393,-0.389657781,0.83861371,-0.464645136,0.642185604
ENSG00000156876.9,SASS6,105.1387703,-0.631185471,0.244375955,-2.582846057,0.009798904
ENSG00000122435.9,TRMT13,246.5505505,0.658904298,0.146809078,4.488171363,7.18371E-06
ENSG00000137992.14,DBT,481.8924845,0.758929656,0.109150883,6.953032684,3.57516E-12
ENSG00000137996.12,RTCA,700.7450723,-0.245129036,0.097064291,-2.525429624,0.011555692
ENSG00000162695.11,SLC30A7,358.5372837,-0.262098063,0.135763979,-1.930541999,0.053539717
ENSG00000117543.20,DPH5,324.1784613,0.050607572,0.132337978,0.382411552,0.702156123
ENSG00000185946.15,RNPC3,178.7037897,-0.007787944,0.165795839,-0.0469731,0.962534667
ENSG00000232952.1,RP11-90H3.1,0,,,,
ENSG00000162631.18,NTNG1,195.5806124,1.909905391,0.172613094,11.06466111,1.86165E-28
ENSG00000085491.15,SLC25A24,559.8769326,-1.058720633,0.106406705,-9.949754911,2.52805E-23
ENSG00000134186.11,PRPF38B,770.8073612,0.074403146,0.101977938,0.72960042,0.465634465
ENSG00000116266.10,STXBP3,468.5831601,0.434877503,0.13031701,3.337073979,0.000846654
ENSG00000121957.12,GPSM2,270.9037384,-2.079464829,0.157782834,-13.17928431,1.15481E-39
ENSG00000121940.15,CLCC1,544.659206,-0.406739236,0.117298052,-3.467570264,0.000525186
ENSG00000085433.15,WDR47,109.2395771,0.257949062,0.205873482,1.252949433,0.21022411
ENSG00000197780.9,TAF13,151.6391506,0.113429333,0.18909554,0.599851975,0.548604891
ENSG00000215717.5,TMEM167B,722.2911492,0.099181394,0.101644012,0.975772128,0.3291774
ENSG00000270066.3,SCARNA2,0,,,,
ENSG00000031698.12,SARS,2190.283413,-1.111559211,0.08633608,-12.87479358,6.24057E-38
ENSG00000134243.11,SORT1,1099.402111,-1.429488466,0.093490548,-15.29019247,8.88871E-53
ENSG00000143106.12,PSMA5,1804.957297,-0.005132782,0.092048337,-0.055761813,0.955531556
ENSG00000065135.10,GNAI3,952.3045104,0.05643301,0.097862349,0.576657013,0.564171177
ENSG00000116337.15,AMPD2,492.163592,0.324141869,0.119219185,2.718873387,0.006550468
ENSG00000168765.16,GSTM4,207.9186305,0.008735752,0.148306602,0.058903324,0.95302911
ENSG00000213366.12,GSTM2,269.4301139,0.339619386,0.138580276,2.450705077,0.014257672
ENSG00000168710.17,AHCYL1,1006.879267,-0.203965579,0.089427234,-2.28079936,0.022560322
ENSG00000143093.14,STRIP1,497.48764,0.657179358,0.126133643,5.210182966,1.88654E-07
ENSG00000162775.14,RBM15,366.1940381,-0.006350331,0.127752582,-0.049708043,0.960355047
ENSG00000134248.13,LAMTOR5,909.3531566,0.099710521,0.095453498,1.044597874,0.296208863
ENSG00000177272.8,KCNA3,386.6695592,-0.617582153,0.126388095,-4.886394998,1.02699E-06
ENSG00000143119.12,CD53,5433.374822,-0.454254636,0.076250994,-5.957360175,2.56345E-09
ENSG00000121931.15,LRIF1,788.7897746,0.500321396,0.099302329,5.038365173,4.69525E-07
ENSG00000156171.14,DRAM2,530.8812817,-0.265690701,0.124095675,-2.141014995,0.032272829
ENSG00000134255.13,CEPT1,485.4434825,0.05249591,0.112758379,0.465561062,0.64152972
ENSG00000116455.13,WDR77,774.2484925,0.836342852,0.103323085,8.094443296,5.75268E-16
ENSG00000116459.10,ATP5F1,2545.301234,0.108301804,0.093391585,1.159652707,0.246190233
ENSG00000116473.14,RAP1A,1342.712666,-0.307643628,0.08715388,-3.529890203,0.000415732
ENSG00000064703.11,DDX20,313.1439334,0.851903833,0.128257298,6.642147025,3.09146E-11
ENSG00000007341.18,ST7L,133.9264361,0.592537124,0.19842778,2.98616013,0.002825047
ENSG00000116489.12,CAPZA1,3729.782711,-0.21140226,0.088866183,-2.378883082,0.017365183
ENSG00000155366.16,RHOC,429.8564002,-0.851968843,0.134939122,-6.313727487,2.72393E-10
ENSG00000155380.11,SLC16A1,1184.436936,-0.954703614,0.084939419,-11.23981802,2.59918E-29
ENSG00000198799.11,LRIG2,111.0637045,0.725843608,0.201411665,3.603781376,0.000313621
ENSG00000116793.15,PHTF1,636.3177735,-0.933890115,0.107472203,-8.689596824,3.63728E-18
ENSG00000081019.13,RSBN1,212.0773728,0.512226268,0.157908528,3.24381637,0.001179398
ENSG00000134242.15,PTPN22,281.8357152,-0.38390223,0.147405577,-2.604394207,0.009203683
ENSG00000134262.12,AP4B1,233.4942573,-0.332659645,0.160168475,-2.076935833,0.037807482
ENSG00000163349.21,HIPK1,1428.174399,0.244888697,0.087288579,2.805506755,0.005023753
ENSG00000197323.11,TRIM33,330.7132288,0.027756557,0.136518026,0.203317887,0.838886576
ENSG00000116752.5,BCAS2,685.3774692,0.617163351,0.107473516,5.742469181,9.33059E-09
ENSG00000175984.14,DENND2C,245.2475798,1.024903692,0.14239949,7.197383166,6.13791E-13
ENSG00000116748.21,AMPD1,360.0511288,1.548327192,0.133782456,11.5734696,5.61645E-31
ENSG00000213281.4,NRAS,2138.509085,0.011343695,0.086127107,0.131708763,0.895214654
ENSG00000009307.15,CSDE1,4808.500557,-0.09379835,0.080608353,-1.163630648,0.244573725
ENSG00000052723.11,SIKE1,521.5973765,0.364685611,0.110027867,3.314484052,0.000918124
ENSG00000173218.14,VANGL1,690.2369806,-0.775182705,0.097778829,-7.927919715,2.22847E-15
ENSG00000163399.15,ATP1A1,4139.439341,-0.990218615,0.067796316,-14.60578802,2.57982E-48
ENSG00000116815.15,CD58,1314.377984,-0.070034272,0.085777377,-0.816465541,0.414233924
ENSG00000116830.11,TTF2,478.6509469,-0.02879949,0.122394273,-0.235300963,0.813975148
